"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1610" "ASD" 0.99 1 100 965 2 14301 "HNRNPK,GABRQ" "x13_top100fdr" "union" 1
"1611" "NDD" 0.99 1 100 1249 3 14301 "PCBD1,HNRNPK,COX16" "x13_top100fdr" "union" 1
"1612" "Lefthanded" 1 1 100 38 0 14301 "" "x13_top100fdr" "union" 1
"1613" "Panic" 1 1 100 51 0 14301 "" "x13_top100fdr" "union" 1
"1614" "TS" 1 1 100 40 0 14301 "" "x13_top100fdr" "union" 1
"1615" "SCZ" 0.041 0.4 100 1912 20 14301 "CLU,NEBL,SCARA3,SLC12A4,DDR1,CDK2AP1,PBXIP1,IP6K3,ALDH7A1,FMN2,MAOB,MLC1,NTRK2,SELENBP1,ADCYAP1R1,AQP4,FABP5,PRDX6,PLSCR4,FADS2" "x14_top100fdr" "union" 0.722201834862385
"1616" "MDD" 0.044 0.4 100 2299 23 14301 "FADS1,FADS2,ATP13A4,PLTP,OSGIN2,NEBL,SELENBP1,CDK2AP1,DAG1,ENO1,PRDX6,ITGA6,WDR38,NSMF,APLNR,NTRK2,WFS1,MAOB,AGT,GJA1,AQP4,PFKFB3,ABI3BP" "x14_top100fdr" "union" 0.728275862068966
"1617" "AD" 0.091 0.54 100 660 8 14301 "PLCD3,CLU,PLEC,SCARA3,AEBP1,DCLK2,MAOB,ENO1" "x14_top100fdr" "union" 0.882424242424242
"1618" "OCD" 0.13 0.59 100 279 4 14301 "AQP4,HIPK1,LPIN1,TOB1" "x14_top100fdr" "union" 1
"1619" "BIP" 0.2 0.59 100 331 4 14301 "FADS2,FADS1,PLEC,PBXIP1" "x14_top100fdr" "union" 1
"1620" "AUD" 0.21 0.59 100 227 3 14301 "MAOB,NTRK2,RFX4" "x14_top100fdr" "union" 1
"1621" "CUD" 0.23 0.59 100 37 1 14301 "CLU" "x14_top100fdr" "union" 1
"1622" "ADHD" 0.28 0.62 100 629 6 14301 "CDK2AP1,PYGM,AEBP1,PLSCR4,GFPT2,SELENBP1" "x14_top100fdr" "union" 1
"1623" "OUD" 0.35 0.7 100 176 2 14301 "DAG1,WDR38" "x14_top100fdr" "union" 1
"1624" "Anorexia" 0.43 0.77 100 79 1 14301 "DAG1" "x14_top100fdr" "union" 1
"1625" "NDD" 0.65 1 100 1249 8 14301 "MASP1,FMN2,DAG1,ALDH7A1,MLC1,PSAP,WFS1,ERLIN2" "x14_top100fdr" "union" 1
"1626" "ASD" 0.81 1 100 965 5 14301 "DCAKD,DPYSL3,FABP5,MAOB,NTRK2" "x14_top100fdr" "union" 1
"1627" "BMI" 0.88 1 100 4122 24 14301 "CYP4F3,APLNR,PYGM,DBI,TSPAN3,WDR38,LRIG1,DAG1,DDR1,SMOX,IP6K3,OGFRL1,BBOX1,COL21A1,PBXIP1,SELENBP1,AK1,NSMF,BMP2K,SORBS1,TNC,CPE,NTRK2,PFKFB3" "x14_top100fdr" "union" 1
"1628" "PTSD" 1 1 100 37 0 14301 "" "x14_top100fdr" "union" 1
"1629" "Lefthanded" 1 1 100 38 0 14301 "" "x14_top100fdr" "union" 1
"1630" "GAD" 1 1 100 59 0 14301 "" "x14_top100fdr" "union" 1
"1631" "Panic" 1 1 100 51 0 14301 "" "x14_top100fdr" "union" 1
"1632" "TS" 1 1 100 40 0 14301 "" "x14_top100fdr" "union" 1
"1633" "Anorexia" 0.11 1 100 79 2 14301 "CTNNB1,CD63" "x15_top100fdr" "union" 0.964383561643836
"1634" "PTSD" 0.23 1 100 37 1 14301 "CRLF1" "x15_top100fdr" "union" 1
"1635" "Panic" 0.3 1 100 51 1 14301 "ELOVL2" "x15_top100fdr" "union" 1
"1636" "SCZ" 0.36 1 100 1912 15 14301 "ABHD2,GALNT10,NT5C2,SIPA1L1,HLA-A,FCGRT,SPATS2L,PLXNB2,ERBB4,PDLIM5,SLC1A3,CTNNB1,RBP1,TLR2,RGS5" "x15_top100fdr" "union" 1
"1637" "AUD" 0.47 1 100 227 2 14301 "EPHX1,TLR2" "x15_top100fdr" "union" 1
"1638" "ASD" 0.52 1 100 965 7 14301 "CTNNB1,ELOVL2,GALNT10,HLA-A,LHX2,SCP2,SPARCL1" "x15_top100fdr" "union" 1
"1639" "OCD" 0.58 1 100 279 2 14301 "SPARCL1,HLA-A" "x15_top100fdr" "union" 1
"1640" "BMI" 0.61 1 100 4122 28 14301 "NT5C2,FCGRT,STK33,DDX5,PLXNB2,ERBB4,SLC40A1,CRLF1,CD63,OAF,GALNT10,HLA-A,TMEM43,MGP,ISLR,PDLIM5,IRF6,PLVAP,RMST,SNHG19,PAPLN,SNX3,CYSTM1,SPATA18,PDCD4,RPL41,CALCRL,IGFBP2" "x15_top100fdr" "union" 1
"1641" "NDD" 0.65 1 100 1249 8 14301 "RAX,SLC4A4,CTNNB1,MGP,GMNN,CDH2,NT5C2,SNX3" "x15_top100fdr" "union" 1
"1642" "MDD" 0.66 1 100 2299 15 14301 "NT5C2,SPATS2L,ERBB4,MMRN1,CYSTM1,STK33,MGST1,ISLR,GMNN,LHX2,TMEM109,RPL41,CRYM,MGP,PDLIM5" "x15_top100fdr" "union" 1
"1643" "OUD" 0.71 1 100 176 1 14301 "SPATS2L" "x15_top100fdr" "union" 1
"1644" "ADHD" 0.82 1 100 629 3 14301 "VIM,SPARCL1,MIA" "x15_top100fdr" "union" 1
"1645" "AD" 0.95 1 100 660 2 14301 "TMEM109,FCGRT" "x15_top100fdr" "union" 1
"1646" "CUD" 1 1 100 37 0 14301 "" "x15_top100fdr" "union" 1
"1647" "Lefthanded" 1 1 100 38 0 14301 "" "x15_top100fdr" "union" 1
"1648" "BIP" 1 1 100 331 0 14301 "" "x15_top100fdr" "union" 1
"1649" "GAD" 1 1 100 59 0 14301 "" "x15_top100fdr" "union" 1
"1650" "TS" 1 1 100 40 0 14301 "" "x15_top100fdr" "union" 1
"1651" "NDD" 0.013 0.15 100 1249 16 14301 "SNAP29,POMGNT1,LRPPRC,KAT6B,NDUFS1,NRXN1,CCND2,SYNGAP1,ETHE1,FIG4,PQBP1,MCPH1,TRIP13,PPP2CA,ANKRD17,TLK2" "x1_top100lfc" "union" 0.40258064516129
"1652" "ASD" 0.017 0.15 100 965 13 14301 "ANKRD17,CACNA2D1,CECR2,CUX1,DIP2C,GRID1,MCPH1,NRXN1,POMGNT1,PPP2CA,SYNGAP1,TLK2,ZNF774" "x1_top100lfc" "union" 0.4352
"1653" "BIP" 0.082 0.49 100 331 5 14301 "TRPT1,MCHR1,ANKRD13B,ILF3,KAT6B" "x1_top100lfc" "union" 0.865054945054945
"1654" "OCD" 0.13 0.59 100 279 4 14301 "NPEPL1,C2orf42,TAOK3,NRXN1" "x1_top100lfc" "union" 1
"1655" "MDD" 0.25 0.83 100 2299 19 14301 "SCAMP1,TAOK3,ZDHHC24,MCHR1,NKIRAS1,TRPT1,RAB6A,AKR7A2,NRXN1,GPR137,METAP1D,NDUFS1,KAT6B,TMEM132A,FAM189A1,CUX1,SOD2,PAWR,GRID1" "x1_top100lfc" "union" 1
"1656" "ADHD" 0.28 0.83 100 629 6 14301 "PTPRF,RAB7A,TAOK3,DENND4C,RAB6A,RAB5A" "x1_top100lfc" "union" 1
"1657" "SCZ" 0.47 1 100 1912 14 14301 "PTPRF,RPL13,MCHR1,ZNF774,SYNGAP1,METAP1D,NRXN1,SOD2,GRID1,NDUFS1,PAWR,SNAP29,JAG2,CCND2" "x1_top100lfc" "union" 1
"1658" "AD" 0.49 1 100 660 5 14301 "ETHE1,TMEM132A,ELOB,GEM,SOD2" "x1_top100lfc" "union" 1
"1659" "BMI" 0.83 1 100 4122 25 14301 "GRID1,TRPT1,MID1IP1,ANKRD13B,METAP1D,FAM167A,CALR,C2orf42,ZDHHC4,ZDHHC24,RTP5,SOD2,SMAP2,RAB7A,PDAP1,ELOB,TMEM183A,C17orf49,GPR137,UBB,CUX1,SYNGAP1,UBQLN1,NKIRAS1,IFI27L2" "x1_top100lfc" "union" 1
"1660" "AUD" 1 1 100 227 0 14301 "" "x1_top100lfc" "union" 1
"1661" "OUD" 1 1 100 176 0 14301 "" "x1_top100lfc" "union" 1
"1662" "CUD" 1 1 100 37 0 14301 "" "x1_top100lfc" "union" 1
"1663" "PTSD" 1 1 100 37 0 14301 "" "x1_top100lfc" "union" 1
"1664" "Anorexia" 1 1 100 79 0 14301 "" "x1_top100lfc" "union" 1
"1665" "Lefthanded" 1 1 100 38 0 14301 "" "x1_top100lfc" "union" 1
"1666" "GAD" 1 1 100 59 0 14301 "" "x1_top100lfc" "union" 1
"1667" "Panic" 1 1 100 51 0 14301 "" "x1_top100lfc" "union" 1
"1668" "TS" 1 1 100 40 0 14301 "" "x1_top100lfc" "union" 1
"1669" "NDD" 0.095 1 100 1249 13 14301 "PEX13,GCSH,SYNE1,SOS1,RAB3GAP2,NRAS,COX15,PEX5,NSD1,SET,NAXE,KMT2E,GEMIN5" "x2_top100lfc" "union" 0.912
"1670" "BMI" 0.52 1 100 4122 29 14301 "PITPNA,SF3B3,BOLA2B,KLK6,NUDT3,AK4,PDPR,ZBED1,PXYLP1,CRTAC1,ZNF506,C9orf64,CIB2,KMT2E,ZKSCAN4,PRDM4,JAZF1,ERF,CORO7,SAP30,CERS1,HNRNPH3,STXBP3,GLIPR1,PEX13,UBE2D2,KIF1B,KHSRP,COPS5" "x2_top100lfc" "union" 1
"1671" "OCD" 0.58 1 100 279 2 14301 "FBXW5,PATZ1" "x2_top100lfc" "union" 1
"1672" "SCZ" 0.59 1 100 1912 13 14301 "KMT2E,UBE2D2,LYSMD3,CIB2,CORO7,FXR1,ZKSCAN4,ELMO3,PEX13,ST13,PATZ1,NRAS,PKNOX2" "x2_top100lfc" "union" 1
"1673" "ASD" 0.68 1 100 965 6 14301 "PTPRG-AS1,KMT2E,CIB2,NSD1,SET,SYNE1" "x2_top100lfc" "union" 1
"1674" "AD" 0.68 1 100 660 4 14301 "JAZF1,ARHGAP45,KIF1B,A2M" "x2_top100lfc" "union" 1
"1675" "BIP" 0.68 1 100 331 2 14301 "ZKSCAN4,SYNE1" "x2_top100lfc" "union" 1
"1676" "OUD" 0.71 1 100 176 1 14301 "AK4" "x2_top100lfc" "union" 1
"1677" "AUD" 0.8 1 100 227 1 14301 "PKNOX2" "x2_top100lfc" "union" 1
"1678" "MDD" 0.97 1 100 2299 10 14301 "HNRNPH3,GAS2L1,ZKSCAN4,LYSMD3,TMEM30A,CIB2,ST13,LIN37,SYNE1,A2M" "x2_top100lfc" "union" 1
"1679" "ADHD" 0.99 1 100 629 1 14301 "F2R" "x2_top100lfc" "union" 1
"1680" "CUD" 1 1 100 37 0 14301 "" "x2_top100lfc" "union" 1
"1681" "PTSD" 1 1 100 37 0 14301 "" "x2_top100lfc" "union" 1
"1682" "Anorexia" 1 1 100 79 0 14301 "" "x2_top100lfc" "union" 1
"1683" "Lefthanded" 1 1 100 38 0 14301 "" "x2_top100lfc" "union" 1
"1684" "GAD" 1 1 100 59 0 14301 "" "x2_top100lfc" "union" 1
"1685" "Panic" 1 1 100 51 0 14301 "" "x2_top100lfc" "union" 1
"1686" "TS" 1 1 100 40 0 14301 "" "x2_top100lfc" "union" 1
"1687" "PTSD" 0.23 1 100 37 1 14301 "ARHGAP27" "x3_top100lfc" "union" 1
"1688" "Lefthanded" 0.23 1 100 38 1 14301 "ARHGAP27" "x3_top100lfc" "union" 1
"1689" "TS" 0.25 1 100 40 1 14301 "UBAP2" "x3_top100lfc" "union" 1
"1690" "GAD" 0.34 1 100 59 1 14301 "ARHGAP27" "x3_top100lfc" "union" 1
"1691" "Anorexia" 0.43 1 100 79 1 14301 "EXOC4" "x3_top100lfc" "union" 1
"1692" "ASD" 0.52 1 100 965 7 14301 "ARHGAP27,CHKB,DDX3X,LZTR1,PLAUR,RALA,SLC35B1" "x3_top100lfc" "union" 1
"1693" "ADHD" 0.65 1 100 629 4 14301 "PPP1R7,LATS1,ARHGAP27,GATD1" "x3_top100lfc" "union" 1
"1694" "NDD" 0.65 1 100 1249 8 14301 "COQ4,DDX3X,FMN2,CPS1,MMACHC,TRIP4,LZTR1,RALA" "x3_top100lfc" "union" 1
"1695" "AD" 0.68 1 100 660 4 14301 "SNX22,PLAUR,CENPC,SLC30A6" "x3_top100lfc" "union" 1
"1696" "OUD" 0.71 1 100 176 1 14301 "SMARCAD1" "x3_top100lfc" "union" 1
"1697" "AUD" 0.8 1 100 227 1 14301 "UBAP2" "x3_top100lfc" "union" 1
"1698" "OCD" 0.86 1 100 279 1 14301 "LZTR1" "x3_top100lfc" "union" 1
"1699" "BMI" 0.95 1 100 4122 22 14301 "TPD52L2,EXOC4,CPS1,ETAA1,EEF2,GMPR,CENPC,SLC35B1,MYH15,CHMP2B,PLAUR,HINT1,MTA3,EDC3,GATD1,SMARCAD1,USP48,UBB,PLA2R1,ARHGEF40,XKR8,LZTR1" "x3_top100lfc" "union" 1
"1700" "MDD" 0.99 1 100 2299 8 14301 "LATS1,TNFAIP8L3,TPD52L2,GOLGA3,MYH15,MTA3,PLA2R1,EDC3" "x3_top100lfc" "union" 1
"1701" "SCZ" 0.99 1 100 1912 7 14301 "CPEB1,EXOC4,ARHGAP27,SECISBP2L,FMN2,MAP4K5,HINT1" "x3_top100lfc" "union" 1
"1702" "CUD" 1 1 100 37 0 14301 "" "x3_top100lfc" "union" 1
"1703" "BIP" 1 1 100 331 0 14301 "" "x3_top100lfc" "union" 1
"1704" "Panic" 1 1 100 51 0 14301 "" "x3_top100lfc" "union" 1
"1705" "BIP" 0.2 1 100 331 4 14301 "UNC119,PRUNE1,COMMD5,PRKCZ" "x4_top100lfc" "union" 1
"1706" "ASD" 0.23 1 100 965 9 14301 "CCDC148,G3BP2,INTS1,NR3C2,NTRK3,PHF21A,PPM1D,STK39,TAF1" "x4_top100lfc" "union" 1
"1707" "AD" 0.31 1 100 660 6 14301 "BLOC1S3,AP2A2,MTMR3,IQCK,ELOB,PRNP" "x4_top100lfc" "union" 1
"1708" "OCD" 0.31 1 100 279 3 14301 "CLCA4,LPIN1,C2orf42" "x4_top100lfc" "union" 1
"1709" "OUD" 0.35 1 100 176 2 14301 "WDR92,BLOC1S3" "x4_top100lfc" "union" 1
"1710" "NDD" 0.38 1 100 1249 10 14301 "PHF21A,BBS1,PEX3,MTR,TAF1,PARN,PPM1D,PRUNE1,HPDL,SLC17A6" "x4_top100lfc" "union" 1
"1711" "MDD" 0.44 1 100 2299 17 14301 "TMEM25,PNPLA8,BBS1,GUF1,POLR1E,UBE2M,MEAF6,PEX3,INTS1,RAB3IL1,STAT2,NTRK3,RNF114,NR3C2,PRNP,MTR,SLC17A6" "x4_top100lfc" "union" 1
"1712" "BMI" 0.69 1 100 4122 27 14301 "CCDC148,FMC1,IQCK,SLC6A20,SRRD,EIF2S2,PRUNE1,KLHL26,ZNF506,LUC7L,CRYZL1,C2orf42,PPM1D,G3BP2,PRKCZ,PDAP1,RAB3IL1,ELOB,PCED1A,CRK,GUF1,AP2A2,SP2,MTMR3,BMP2K,NOC4L,BBS1" "x4_top100lfc" "union" 1
"1713" "SCZ" 0.8 1 100 1912 11 14301 "NR3C2,PTPRF,COMMD5,EIF2S2,PRKCZ,SLC4A1AP,PHF21A,NTRK3,SLC17A6,BLOC1S3,MTR" "x4_top100lfc" "union" 1
"1714" "ADHD" 0.82 1 100 629 3 14301 "PTPRF,NBR2,COMMD5" "x4_top100lfc" "union" 1
"1715" "AUD" 1 1 100 227 0 14301 "" "x4_top100lfc" "union" 1
"1716" "CUD" 1 1 100 37 0 14301 "" "x4_top100lfc" "union" 1
"1717" "PTSD" 1 1 100 37 0 14301 "" "x4_top100lfc" "union" 1
"1718" "Anorexia" 1 1 100 79 0 14301 "" "x4_top100lfc" "union" 1
"1719" "Lefthanded" 1 1 100 38 0 14301 "" "x4_top100lfc" "union" 1
"1720" "GAD" 1 1 100 59 0 14301 "" "x4_top100lfc" "union" 1
"1721" "Panic" 1 1 100 51 0 14301 "" "x4_top100lfc" "union" 1
"1722" "TS" 1 1 100 40 0 14301 "" "x4_top100lfc" "union" 1
"1723" "Lefthanded" 0.00014 0.0025 100 38 4 14301 "KANSL1,ZNF184,BAG6,MLH3" "x5_top100lfc" "union" 0.0336
"1724" "AD" 0.041 0.37 100 660 9 14301 "NCK2,DBNDD1,BAG6,MEPCE,STMN4,DLG2,MLH3,GNAS,OSBP" "x5_top100lfc" "union" 0.722201834862385
"1725" "GAD" 0.064 0.38 100 59 2 14301 "KANSL1,AGBL5" "x5_top100lfc" "union" 0.8192
"1726" "CUD" 0.23 0.74 100 37 1 14301 "STMN4" "x5_top100lfc" "union" 1
"1727" "PTSD" 0.23 0.74 100 37 1 14301 "KANSL1" "x5_top100lfc" "union" 1
"1728" "TS" 0.25 0.74 100 40 1 14301 "KLHL5" "x5_top100lfc" "union" 1
"1729" "OCD" 0.31 0.8 100 279 3 14301 "GPATCH2L,KDM3B,BAG6" "x5_top100lfc" "union" 1
"1730" "MDD" 0.44 0.99 100 2299 17 14301 "OS9,KANSL1,DNALI1,ZNF184,MLLT10,CDCA7L,SRSF10,MSH6,MAGOH,SPCS3,PRIM1,MLH3,NUFIP2,KPNA2,CHD6,BAG6,DLG2" "x5_top100lfc" "union" 1
"1731" "NDD" 0.51 1 100 1249 9 14301 "ALDH18A1,BCAP31,GNAS,GNS,RNASEH2B,KANSL1,KDM3B,HPDL,PRIM1" "x5_top100lfc" "union" 1
"1732" "SCZ" 0.59 1 100 1912 13 14301 "DBNDD1,KANSL1,KDM3B,ZNF790,SF3A1,ZNF184,BAG6,MLH3,GNAS,DLG2,NUFIP2,SRSF10,PAG1" "x5_top100lfc" "union" 1
"1733" "ASD" 0.68 1 100 965 6 14301 "KANSL1,PINX1,DLG2,GNAS,INTS6,KDM3B" "x5_top100lfc" "union" 1
"1734" "AUD" 0.8 1 100 227 1 14301 "GAPDH" "x5_top100lfc" "union" 1
"1735" "BMI" 0.88 1 100 4122 24 14301 "EIF5A2,AKNA,OTUD4,MLLT10,KPNA2,RSBN1L,DIDO1,EIF3I,ANKLE2,FEZ2,KANSL1,PRIM1,BAG6,PINX1,DNALI1,MYL6B,SRSF5,AGBL5,ZNF184,MEPCE,KLHL5,TMEM80,BCAP31,GNAS" "x5_top100lfc" "union" 1
"1736" "ADHD" 0.94 1 100 629 2 14301 "CEP164,FEZ2" "x5_top100lfc" "union" 1
"1737" "OUD" 1 1 100 176 0 14301 "" "x5_top100lfc" "union" 1
"1738" "Anorexia" 1 1 100 79 0 14301 "" "x5_top100lfc" "union" 1
"1739" "BIP" 1 1 100 331 0 14301 "" "x5_top100lfc" "union" 1
"1740" "Panic" 1 1 100 51 0 14301 "" "x5_top100lfc" "union" 1
"1741" "AD" 0.017 0.31 100 660 10 14301 "PHTF2,ZBTB22,ACP6,MED30,NUP88,CADPS2,HS3ST1,BCLAF1,TRPC4AP,HFE" "x6_top100lfc" "union" 0.4352
"1742" "OCD" 0.046 0.41 100 279 5 14301 "CCS,MSL2,APEH,MEDAG,ACSF2" "x6_top100lfc" "union" 0.746666666666667
"1743" "Anorexia" 0.11 0.62 100 79 2 14301 "NCAM1,APEH" "x6_top100lfc" "union" 0.964383561643836
"1744" "AUD" 0.21 0.62 100 227 3 14301 "MED22,HFE,NCAM1" "x6_top100lfc" "union" 1
"1745" "CUD" 0.23 0.62 100 37 1 14301 "NCAM1" "x6_top100lfc" "union" 1
"1746" "SCZ" 0.26 0.62 100 1912 16 14301 "CNOT1,LYSMD3,MSL2,DNAJC19,MED30,SMDT1,HFE,CLIP1,APEH,PHACTR3,ZBTB22,NCAM1,SGO2,ADCYAP1R1,PAX6,CADPS2" "x6_top100lfc" "union" 1
"1747" "MDD" 0.34 0.62 100 2299 18 14301 "PAX6,ACP6,CCS,TRPC4AP,CLIP1,HS3ST1,CEP97,CLK3,NCAM1,APEH,GTF2IRD1,LAMTOR3,LYSMD3,HFE,KATNAL1,SMAD6,SUPT6H,HSP90AA1" "x6_top100lfc" "union" 1
"1748" "OUD" 0.35 0.62 100 176 2 14301 "NCAM1,APEH" "x6_top100lfc" "union" 1
"1749" "ASD" 0.36 0.62 100 965 8 14301 "CADPS2,CNOT1,KATNAL1,PAX6,SKI,ZBTB21,HFE,NSUN2" "x6_top100lfc" "union" 1
"1750" "NDD" 0.38 0.62 100 1249 10 14301 "NSUN2,PDSS2,PAX6,SKI,GTF2H5,C1QBP,CNOT1,COX16,STRADA,SCAPER" "x6_top100lfc" "union" 1
"1751" "BIP" 0.41 0.62 100 331 3 14301 "NCAM1,SKI,ANKRD13B" "x6_top100lfc" "union" 1
"1752" "BMI" 0.43 0.62 100 4122 30 14301 "HIGD1A,HFE,MSL2,APEH,PDE6D,GMPR,CCS,ZBTB22,CLIP1,GON7,NCAM1,TMEM222,ANKRD13B,SKI,ZNF131,STRADA,NUP88,WAS,PHTF2,C1QBP,CCDC174,MED22,DAPK3,PSMB3,FUT11,CADPS2,TRPC4AP,MRPL22,GTF2IRD1,GTF2H5" "x6_top100lfc" "union" 1
"1753" "ADHD" 0.45 0.62 100 629 5 14301 "SEC23IP,MED30,MSL2,CEP97,ZNF131" "x6_top100lfc" "union" 1
"1754" "PTSD" 1 1 100 37 0 14301 "" "x6_top100lfc" "union" 1
"1755" "Lefthanded" 1 1 100 38 0 14301 "" "x6_top100lfc" "union" 1
"1756" "GAD" 1 1 100 59 0 14301 "" "x6_top100lfc" "union" 1
"1757" "Panic" 1 1 100 51 0 14301 "" "x6_top100lfc" "union" 1
"1758" "TS" 1 1 100 40 0 14301 "" "x6_top100lfc" "union" 1
"1759" "ADHD" 0.073 1 100 629 8 14301 "EHD3,UHRF1BP1,PIH1D1,GBE1,TICAM1,NAPRT,SEC61A1,ZNF131" "x7_top100lfc" "union" 0.827586206896552
"1760" "BIP" 0.2 1 100 331 4 14301 "VPS45,C3orf18,BCKDK,DVL1" "x7_top100lfc" "union" 1
"1761" "Lefthanded" 0.23 1 100 38 1 14301 "TUFM" "x7_top100lfc" "union" 1
"1762" "BMI" 0.43 1 100 4122 30 14301 "UHRF1BP1,TUFM,BCKDK,CDK5RAP3,SLC37A4,ORAI1,RTF1,C3orf18,PTRH1,MRPL30,ZNF131,ZNF232,CLCC1,UBE2V1,RILPL2,ASCC3,GBE1,RRAGC,ATP7A,WBP2,HYDIN,OSBP2,WASHC3,CABIN1,MED22,COPS7B,SCRN2,TBC1D14,NOC4L,NEIL1" "x7_top100lfc" "union" 1
"1763" "NDD" 0.65 1 100 1249 8 14301 "ATP7A,ANKH,TUFM,EFTUD2,CDC42,SLC25A1,BCKDK,ASCC3" "x7_top100lfc" "union" 1
"1764" "MDD" 0.66 1 100 2299 15 14301 "ASCC3,VPS45,PIH1D1,SLC25A1,NEIL1,MRPL30,RRAGC,MDH1B,SUGT1,HYDIN,PCIF1,UBE2V1,BCKDK,EHD3,CXCL10" "x7_top100lfc" "union" 1
"1765" "AUD" 0.8 1 100 227 1 14301 "MED22" "x7_top100lfc" "union" 1
"1766" "AD" 0.85 1 100 660 3 14301 "ANKH,ZNF232,AMMECR1L" "x7_top100lfc" "union" 1
"1767" "SCZ" 0.88 1 100 1912 10 14301 "VPS45,CCDC90B,HYDIN,NDUFA6-DT,ATPAF2,RILPL2,CDC42,BCKDK,EEFSEC,ST3GAL1" "x7_top100lfc" "union" 1
"1768" "ASD" 0.97 1 100 965 3 14301 "BCKDK,GBE1,HYDIN" "x7_top100lfc" "union" 1
"1769" "OUD" 1 1 100 176 0 14301 "" "x7_top100lfc" "union" 1
"1770" "CUD" 1 1 100 37 0 14301 "" "x7_top100lfc" "union" 1
"1771" "PTSD" 1 1 100 37 0 14301 "" "x7_top100lfc" "union" 1
"1772" "Anorexia" 1 1 100 79 0 14301 "" "x7_top100lfc" "union" 1
"1773" "OCD" 1 1 100 279 0 14301 "" "x7_top100lfc" "union" 1
"1774" "GAD" 1 1 100 59 0 14301 "" "x7_top100lfc" "union" 1
"1775" "Panic" 1 1 100 51 0 14301 "" "x7_top100lfc" "union" 1
"1776" "TS" 1 1 100 40 0 14301 "" "x7_top100lfc" "union" 1
"1777" "BMI" 0.072 1 100 4122 36 14301 "MTIF3,ATAD2B,RPL18,JMJD1C,CERT1,EEPD1,PRDX5,ATG14,ST3GAL2,PRXL2B,AKAP17A,CGGBP1,ARL13B,FBXL17,CORO1B,ZDHHC24,MLLT6,TOMM7,MEST,FRY,MRPL14,ELMO1,SRCAP,ARMC10,KCTD8,SELENOI,PRDX4,CYSTM1,ACAT1,UBE2G2,MRPL36,MTSS1,ZNF213,RTN3,U2AF2,ACSL3" "x8_top100lfc" "union" 0.827586206896552
"1778" "CUD" 0.23 1 100 37 1 14301 "CHRM5" "x8_top100lfc" "union" 1
"1779" "TS" 0.25 1 100 40 1 14301 "FBXL17" "x8_top100lfc" "union" 1
"1780" "NDD" 0.38 1 100 1249 10 14301 "SRCAP,OPHN1,KIF5C,SOS1,CERT1,DDX6,SELENOI,TOGARAM1,ARL13B,FRY" "x8_top100lfc" "union" 1
"1781" "ADHD" 0.45 1 100 629 5 14301 "PTPRF,CYHR1,ZBTB43,DDRGK1,IDNK" "x8_top100lfc" "union" 1
"1782" "BIP" 0.68 1 100 331 2 14301 "SPSB3,ATAD3C" "x8_top100lfc" "union" 1
"1783" "SCZ" 0.8 1 100 1912 11 14301 "LRRC4,PTPRF,SCRIB,VPS37A,FBXL17,JMJD1C,ATAD3C,ARHGEF4,AMACR,CHRM5,PPIA" "x8_top100lfc" "union" 1
"1784" "ASD" 0.81 1 100 965 5 14301 "JMJD1C,KIF5C,LRRC4,OPHN1,SRCAP" "x8_top100lfc" "union" 1
"1785" "AD" 0.85 1 100 660 3 14301 "SRCAP,ZNF3,ZNF575" "x8_top100lfc" "union" 1
"1786" "OCD" 0.86 1 100 279 1 14301 "CHAD" "x8_top100lfc" "union" 1
"1787" "MDD" 0.99 1 100 2299 8 14301 "CYHR1,ZDHHC24,PPIA,CYSTM1,ACSL3,LRRC4,CGGBP1,ATG14" "x8_top100lfc" "union" 1
"1788" "AUD" 1 1 100 227 0 14301 "" "x8_top100lfc" "union" 1
"1789" "OUD" 1 1 100 176 0 14301 "" "x8_top100lfc" "union" 1
"1790" "PTSD" 1 1 100 37 0 14301 "" "x8_top100lfc" "union" 1
"1791" "Anorexia" 1 1 100 79 0 14301 "" "x8_top100lfc" "union" 1
"1792" "Lefthanded" 1 1 100 38 0 14301 "" "x8_top100lfc" "union" 1
"1793" "GAD" 1 1 100 59 0 14301 "" "x8_top100lfc" "union" 1
"1794" "Panic" 1 1 100 51 0 14301 "" "x8_top100lfc" "union" 1
"1795" "NDD" 0.0024 0.043 100 1249 18 14301 "CAMTA1,PEX16,SMARCA4,USP9X,PSPH,SMARCA2,ABCB7,NSDHL,TK2,MRPS34,C1QBP,NFIB,FCSK,TAOK1,WDFY3,RALGAPA1,STT3A,EEF1B2" "x9_top100lfc" "union" 0.198620689655172
"1796" "ASD" 0.074 0.57 100 965 11 14301 "CADM1,GTF2I,NEO1,NFIB,PCDH9,SMARCA2,SMARCA4,TAF4,TAOK1,USP9X,WDFY3" "x9_top100lfc" "union" 0.827586206896552
"1797" "Anorexia" 0.11 0.57 100 79 2 14301 "CADM1,USP4" "x9_top100lfc" "union" 0.964383561643836
"1798" "OUD" 0.13 0.57 100 176 3 14301 "UNC119B,USP4,ADD1" "x9_top100lfc" "union" 1
"1799" "MDD" 0.34 1 100 2299 18 14301 "OS9,UNC119B,RPRML,SENP6,GTF2I,GNPDA2,ST8SIA1,CLCN3,SMARCA4,PCDH9,USP4,EEF1B2,MFSD10,HGF,GBF1,POP5,ASL,CADM1" "x9_top100lfc" "union" 1
