"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1839" "BMI" 0.99 1 50 4122 8 14351 "SLC5A11,SLC45A3,KLK6,FOLH1,LDB3,CLDN11,EVI2A,TF" "x11_top100lfc" "union" 1
"1840" "OUD" 1 1 50 176 0 14351 "" "x11_top100lfc" "union" 1
"1841" "CUD" 1 1 50 37 0 14351 "" "x11_top100lfc" "union" 1
"1842" "PTSD" 1 1 50 37 0 14351 "" "x11_top100lfc" "union" 1
"1843" "Anorexia" 1 1 50 79 0 14351 "" "x11_top100lfc" "union" 1
"1844" "Lefthanded" 1 1 50 38 0 14351 "" "x11_top100lfc" "union" 1
"1845" "OCD" 1 1 50 279 0 14351 "" "x11_top100lfc" "union" 1
"1846" "GAD" 1 1 50 59 0 14351 "" "x11_top100lfc" "union" 1
"1847" "Panic" 1 1 50 51 0 14351 "" "x11_top100lfc" "union" 1
"1848" "TS" 1 1 50 40 0 14351 "" "x11_top100lfc" "union" 1
"1849" "AD" 0.41 1 50 660 3 14351 "PCOLCE,TPM2,ADAMTS1" "x12_top100lfc" "union" 1
"1850" "OUD" 0.46 1 50 176 1 14351 "CES1" "x12_top100lfc" "union" 1
"1851" "AUD" 0.55 1 50 227 1 14351 "VWF" "x12_top100lfc" "union" 1
"1852" "OCD" 0.63 1 50 279 1 14351 "DSP" "x12_top100lfc" "union" 1
"1853" "BIP" 0.69 1 50 331 1 14351 "SLPI" "x12_top100lfc" "union" 1
"1854" "ASD" 0.86 1 50 965 2 14351 "THBS1,LAMC3" "x12_top100lfc" "union" 1
"1855" "ADHD" 0.89 1 50 629 1 14351 "VWF" "x12_top100lfc" "union" 1
"1856" "SCZ" 0.91 1 50 1912 4 14351 "CFB,MFAP4,THBS1,COL3A1" "x12_top100lfc" "union" 1
"1857" "NDD" 0.94 1 50 1249 2 14351 "LAMC3,MGP" "x12_top100lfc" "union" 1
"1858" "BMI" 0.94 1 50 4122 10 14351 "CFB,SLC6A20,TPM2,ASPN,S100A4,MGP,PROCR,TAGLN,CYP1B1,CES1" "x12_top100lfc" "union" 1
"1859" "CUD" 1 1 50 37 0 14351 "" "x12_top100lfc" "union" 1
"1860" "MDD" 1 1 50 2299 2 14351 "MGP,TTR" "x12_top100lfc" "union" 1
"1861" "PTSD" 1 1 50 37 0 14351 "" "x12_top100lfc" "union" 1
"1862" "Anorexia" 1 1 50 79 0 14351 "" "x12_top100lfc" "union" 1
"1863" "Lefthanded" 1 1 50 38 0 14351 "" "x12_top100lfc" "union" 1
"1864" "GAD" 1 1 50 59 0 14351 "" "x12_top100lfc" "union" 1
"1865" "Panic" 1 1 50 51 0 14351 "" "x12_top100lfc" "union" 1
"1866" "TS" 1 1 50 40 0 14351 "" "x12_top100lfc" "union" 1
"1867" "GAD" 5.2e-05 0.00093 50 59 4 14351 "ESR1,CRH,NPY,NPY1R" "x13_top100lfc" "union" 0.0103384615384615
"1868" "CUD" 0.0073 0.048 50 37 2 14351 "GAL,ESR1" "x13_top100lfc" "union" 0.180571428571429
"1869" "AUD" 0.0079 0.048 50 227 4 14351 "NPY,CRH,POMC,GAL" "x13_top100lfc" "union" 0.180571428571429
"1870" "AD" 0.079 0.35 50 660 5 14351 "C17orf107,HDC,NPY,ESR1,CRH" "x13_top100lfc" "union" 0.804188481675393
"1871" "TS" 0.13 0.47 50 40 1 14351 "HDC" "x13_top100lfc" "union" 0.978823529411765
"1872" "ADHD" 0.18 0.53 50 629 4 14351 "VGLL3,POMC,SHISAL2A,NPY1R" "x13_top100lfc" "union" 1
"1873" "SCZ" 0.35 0.89 50 1912 8 14351 "TDRD9,NR5A2,KCNV1,ESR1,NPY,CRH,NPY1R,GABRQ" "x13_top100lfc" "union" 1
"1874" "MDD" 0.41 0.92 50 2299 9 14351 "TMEM155,ESR1,TDRD9,NMU,CRH,NPY,POMC,GAL,NPY1R" "x13_top100lfc" "union" 1
"1875" "OCD" 0.63 1 50 279 1 14351 "PRG4" "x13_top100lfc" "union" 1
"1876" "BMI" 0.71 1 50 4122 13 14351 "POMC,TDRD9,DLK1,C17orf107,C11orf16,SHISAL2B,CALCR,ISL1,HDC,NPY,AGRP,ESR1,NPY1R" "x13_top100lfc" "union" 1
"1877" "ASD" 0.86 1 50 965 2 14351 "GLRA2,GABRQ" "x13_top100lfc" "union" 1
"1878" "OUD" 1 1 50 176 0 14351 "" "x13_top100lfc" "union" 1
"1879" "PTSD" 1 1 50 37 0 14351 "" "x13_top100lfc" "union" 1
"1880" "Anorexia" 1 1 50 79 0 14351 "" "x13_top100lfc" "union" 1
"1881" "Lefthanded" 1 1 50 38 0 14351 "" "x13_top100lfc" "union" 1
"1882" "BIP" 1 1 50 331 0 14351 "" "x13_top100lfc" "union" 1
"1883" "NDD" 1 1 50 1249 0 14351 "" "x13_top100lfc" "union" 1
"1884" "Panic" 1 1 50 51 0 14351 "" "x13_top100lfc" "union" 1
"1885" "GAD" 0.19 1 50 59 1 14351 "FOS" "x14_top100lfc" "union" 1
"1886" "OUD" 0.46 1 50 176 1 14351 "WDR38" "x14_top100lfc" "union" 1
"1887" "ADHD" 0.65 1 50 629 2 14351 "ANXA1,FAM183A" "x14_top100lfc" "union" 1
"1888" "SCZ" 0.81 1 50 1912 5 14351 "IP6K3,ADAMTSL3,GPD1,ADM,CP" "x14_top100lfc" "union" 1
"1889" "AD" 0.91 1 50 660 1 14351 "PPP1R13L" "x14_top100lfc" "union" 1
"1890" "ASD" 0.97 1 50 965 1 14351 "ANXA1" "x14_top100lfc" "union" 1
"1891" "MDD" 0.97 1 50 2299 4 14351 "ECM2,WDR38,APLNR,FOS" "x14_top100lfc" "union" 1
"1892" "NDD" 0.99 1 50 1249 1 14351 "FOXJ1" "x14_top100lfc" "union" 1
"1893" "AUD" 1 1 50 227 0 14351 "" "x14_top100lfc" "union" 1
"1894" "CUD" 1 1 50 37 0 14351 "" "x14_top100lfc" "union" 1
"1895" "PTSD" 1 1 50 37 0 14351 "" "x14_top100lfc" "union" 1
"1896" "Anorexia" 1 1 50 79 0 14351 "" "x14_top100lfc" "union" 1
"1897" "Lefthanded" 1 1 50 38 0 14351 "" "x14_top100lfc" "union" 1
"1898" "BIP" 1 1 50 331 0 14351 "" "x14_top100lfc" "union" 1
"1899" "OCD" 1 1 50 279 0 14351 "" "x14_top100lfc" "union" 1
"1900" "Panic" 1 1 50 51 0 14351 "" "x14_top100lfc" "union" 1
"1901" "TS" 1 1 50 40 0 14351 "" "x14_top100lfc" "union" 1
"1902" "BMI" 1 1 50 4122 7 14351 "CYP4F3,APLNR,WDR38,FOS,IP6K3,COL21A1,TNC" "x14_top100lfc" "union" 1
"1903" "PTSD" 0.12 1 50 37 1 14351 "CRLF1" "x15_top100lfc" "union" 0.925301204819277
"1904" "ADHD" 0.38 1 50 629 3 14351 "LTBP2,VIM,ANXA1" "x15_top100lfc" "union" 1
"1905" "OUD" 0.46 1 50 176 1 14351 "WDR38" "x15_top100lfc" "union" 1
"1906" "MDD" 0.71 1 50 2299 7 14351 "MMRN1,ISLR,WDR38,LTBP2,CRYM,MGP,NGFR" "x15_top100lfc" "union" 1
"1907" "BMI" 0.89 1 50 4122 11 14351 "ANGPTL1,WDR38,CRLF1,OAF,MGP,ISLR,PLVAP,PAPLN,SPATA18,CD93,IGFBP2" "x15_top100lfc" "union" 1
"1908" "AD" 0.91 1 50 660 1 14351 "LTBP2" "x15_top100lfc" "union" 1
"1909" "NDD" 0.94 1 50 1249 2 14351 "RAX,MGP" "x15_top100lfc" "union" 1
"1910" "ASD" 0.97 1 50 965 1 14351 "ANXA1" "x15_top100lfc" "union" 1
"1911" "SCZ" 0.99 1 50 1912 2 14351 "NGFR,COL3A1" "x15_top100lfc" "union" 1
"1912" "AUD" 1 1 50 227 0 14351 "" "x15_top100lfc" "union" 1
"1913" "CUD" 1 1 50 37 0 14351 "" "x15_top100lfc" "union" 1
"1914" "Anorexia" 1 1 50 79 0 14351 "" "x15_top100lfc" "union" 1
"1915" "Lefthanded" 1 1 50 38 0 14351 "" "x15_top100lfc" "union" 1
"1916" "BIP" 1 1 50 331 0 14351 "" "x15_top100lfc" "union" 1
"1917" "OCD" 1 1 50 279 0 14351 "" "x15_top100lfc" "union" 1
"1918" "GAD" 1 1 50 59 0 14351 "" "x15_top100lfc" "union" 1
"1919" "Panic" 1 1 50 51 0 14351 "" "x15_top100lfc" "union" 1
"1920" "TS" 1 1 50 40 0 14351 "" "x15_top100lfc" "union" 1
